# Supply 2 columns of data over plate of length L=2: x (0 < x < 2) and Cf 
# for 2DZP case (Re_x = 5 million at x=1)
# Provide enough significant digits
variables="x","Cf"
zone, t="Vedant Puri, Varun Shankar, Venkat Viswanathan"
0.00812363	0.006926475595678063
0.0246622	0.004890539743706865
0.04183	0.004583295268626099
0.0597264	0.004275510966788197
0.0784648	0.004141160544477571
0.0981755	0.003971401639412336
0.11901	0.0038421421986728566
0.141146	0.0037479714971472232
0.164792	0.0036433323090466654
0.190201	0.003569949090184288
0.217675	0.0035006270295409804
0.247585	0.0033724015646670923
0.280387	0.0033315034590437587
0.316655	0.003225801227482995
0.357117	0.003287565713526397
0.402712	0.0032136675829879825
0.454678	0.0030827429843284138
0.514675	0.002971895788520791
0.584989	0.00298427858382679
0.668858	0.002943185310068184
0.771025	0.0028866654485960345
0.898738	0.0028109817372455547
1.05546	0.0027350364175435385
1.22675	0.002661129981978091
1.39858	0.0026066240895614113
1.57042	0.002539062694649071
1.74225	0.0025028278617046894
1.91408	0.0024710735908445376
