# Supply 2 columns of data at x=0.97 over plate of length L=2: log10(y+) and u+
# for 2DZP case (Re_x = 5 million at x=1)
# Provide enough significant digits
variables="log(y+)","u+"
zone, t="Vedant Puri, Varun Shankar, Venkat Viswanathan"
0.280326620143931	1.8743238607379982
0.5813566158079122	3.7188832369051115
0.8823866114718935	6.9923214790410455
1.1834166071358747	10.395252088232741
1.4844466027998557	12.543335394278637
1.785476598463837	14.385373853715446
2.086506594127818	16.05857261267987
2.3875365897917993	17.91147668139567
2.6885665854557805	19.93665717963423
2.989596581119762	22.38168980702895
3.290626576783743	25.425406293759856
3.5916565724477243	26.83659133641485
3.8926865681117055	26.9316288310773
4.193716563775687	26.928276305846005
4.494746559439668	26.923448300514988
4.795776555103649	26.912696261348213
