# Supply 2 columns of data at x=500 over fully-developed channel flow of length L approx 719 and height h=1: log10(y+) and u+
# for 2DFDC case (Re_h = 80 million, h= channel height)
# Provide enough significant digits
variables="log(y+)","u+"
zone, t="Vedant Puri, Varun Shankar, Venkat Viswanathan"
0.14614656688288188	1.38548938570025
0.4471765625468631	1.4904692045427448
0.7482065582108443	1.700428842227735
1.0492365538748254	2.120348117597715
1.3502665495388066	2.9601866683376756
1.651296545202788	4.639863769817597
1.952326540866769	7.99921797277744
2.25335653653075	13.815717712032713
2.5543865321947314	18.349093377280504
2.8554165278587127	19.785392770053964
3.156446523522694	21.231551436914263
3.457476519186675	22.64221143968339
3.758506514850656	24.321521338155424
4.059536510514637	26.177572032096684
4.3605665061786185	28.327657025597517
4.6615965018426	30.56322943171518
4.962626497506581	32.487094819694036
5.263656493170562	34.412316426692186
5.5646864888345435	36.326337345436365
5.865716484498525	38.05903825424848
