# Supply 2 columns of data on NASA hump surface:  x/c and cp
# Provide results at least between -4 < x/c < 4
# Provide enough significant digits
variables="x/c","cp"
zone, t="Vedant Puri, Varun Shankar, Venkat Viswanathan"
-4.0745184	0.003112059797854332
-3.7494873	0.003054078774936533
-3.4572985	0.003007406368874712
-3.1894865	0.0029652486961801354
-2.9396215	0.002929194789123576
-2.7026137	0.002903229626402454
-2.4742512	0.0028765527941314495
-2.250874	0.0028559303671552108
-2.0287273	0.002836964176672951
-1.8063541	0.0028226774857741405
-1.5869709	0.002819663723971399
-1.3756079	0.002848606728996653
-1.1765747	0.002900618162984146
-0.99315065	0.002977459240059279
-0.82744485	0.003065795020167061
-0.68042142	0.003171041468481799
-0.55205004	0.0031744735186393235
-0.44152739	0.0030909382057167623
-0.34751807	0.002910319440211995
-0.26837671	0.0026990497554577365
-0.20233002	0.0024657957153831627
-0.14761151	0.0020624781441437893
-0.10255146	0.0016526465370706608
-0.065629561	0.0011978216562133202
-0.03549947	0.0008010183293725327
-0.010993825	0.0001880522663465583
0.0099929153	1.2629003488826141e-05
0.029846813	0.0006747559617677492
0.049278636	0.0013735507583069635
0.068423236	0.0023654943392028885
0.087882347	0.0035908187444165457
0.10832114	0.004455428652868173
0.1299502	0.00530440199248935
0.15246374	0.005480914348217524
0.17558821	0.006097473237076802
0.19919491	0.006541705202881439
0.22311414	0.006572403628564576
0.24714421	0.0066757690538456465
0.27110646	0.006731161323737807
0.29484787	0.006787774624844012
0.31823481	0.006869525781509802
0.34115086	0.006972957020581873
0.36349563	0.007051351673906571
0.38518078	0.007127720699248356
0.40612972	0.00716979587296548
0.42627854	0.007213186859025238
0.4455764	0.007240028920989849
0.46398509	0.0072591049556162465
0.48147857	0.007244061869598316
0.49804191	0.0072197666159545155
0.51367051	0.0071918796441884
0.52836933	0.007141278108456031
0.54215148	0.007084413834336956
0.55503686	0.007012697890366739
0.56705132	0.006938922948040709
0.57822491	0.006839902391659262
0.58859109	0.006666097207432787
0.59818678	0.006494469903515592
0.60705082	0.006320094178607969
0.6152229	0.006155227851284006
0.62274226	0.0059643982151485276
0.62964703	0.005686227421408717
0.6359763	0.00538816881237392
0.64177017	0.005196374679766084
0.64706134	0.004938743582286358
0.6518707	0.004184814162942433
0.65631917	0.002892000727659521
0.66059159	0.001211249593008907
0.66474051	0.00031287266769481405
0.66873509	0.0011049468101747195
0.67257983	0.0011043631530831097
0.67630429	0.0007617216099814494
0.67993374	0.0005863942037516179
0.68349143	0.0004619997195961722
0.68700091	0.0003774082575451224
0.69048279	0.00031467471417928004
0.69395017	0.0002725777801981598
0.69741743	0.00023462827374365761
0.70090203	0.00020283459302628727
0.70440723	0.00018149730314087048
0.70792408	0.0001644890196410136
0.71145064	0.00014853220183050402
0.71499509	0.00013449893110524297
0.71856872	0.0001229144548173262
0.72218047	0.00011632022580618999
0.72583223	0.00011547013177821217
0.7295218	0.00011936327706331451
0.73324743	0.00012558035365643118
0.73701084	0.000132578500905519
0.74081572	0.00014188933318347565
0.74466408	0.0001527842083979788
0.74855687	0.00016535214897090637
0.75249423	0.000179713675248337
0.75647611	0.0001956694502346934
0.76050197	0.0002123280238134689
0.76457127	0.0002299948368617482
0.76868303	0.0002475278463016242
0.7728364	0.00026477798853125176
0.77703012	0.0002850659470407548
0.78126185	0.00030476350486245734
0.78552931	0.0003278247035772345
0.78982971	0.00035370090181115383
0.79416014	0.00037862928875916676
0.79851858	0.00040357890297216474
0.80290344	0.0004285102561755467
0.80731272	0.0004551619447975241
0.81174422	0.0004866194537687086
0.8161955	0.0005181392077549039
0.82066492	0.0005468420156168712
0.82515138	0.000575501024864404
0.8296536	0.0006058579140504334
0.83417034	0.000636894794105958
0.83870021	0.0006700074503992279
0.8432419	0.0007033189384977076
0.84779436	0.0007374143522729512
0.85235684	0.0007690818165069793
0.85692888	0.0007993626953991758
0.86151009	0.0008299568386669927
0.86610004	0.0008594249404141866
0.87069831	0.0008895407518298668
0.87530446	0.0009198435532031503
0.87991807	0.0009506428547427064
0.88453892	0.00097990211357282
0.8891669	0.001006960967091946
0.89380211	0.0010307605548287974
0.89844471	0.0010541218319871247
0.90309472	0.001080047205173335
0.90775209	0.0011038250558200596
0.91241692	0.0011235248846810293
0.91708952	0.001139551539266385
0.92177023	0.0011600539719433956
0.92645919	0.0011786948939853381
0.93115643	0.0011970846344495803
0.93586191	0.0012115883718154757
0.94057542	0.0012230936421328768
0.94529662	0.0012332815011106078
0.95002503	0.0012437777811251146
0.95476018	0.001252629017624887
0.95950162	0.0012669338304900927
0.96424894	0.0012963204760839868
0.96900186	0.0013308503072275827
0.97376031	0.0013497408118501905
0.97852432	0.001352655111402587
0.98329397	0.001364396755194713
0.98806929	0.001384547779305966
0.99285032	0.0013675867079316047
0.99763733	0.0013290371836332227
1.0024326	0.0013338050220093832
1.0072521	0.0013569467962703974
1.0121286	0.001358820102405332
1.0171008	0.0013608042259869464
1.022208	0.0013566063489451835
1.0274906	0.0013514870788293952
1.0329904	0.0013443748790613658
1.0387509	0.001335801381394395
1.0448176	0.0013225377241637421
1.0512386	0.0013036616336883186
1.0580645	0.0012780189585431053
1.0653495	0.0012432311327040084
1.0731511	0.0012006095654783493
1.081531	0.0011502364314094002
1.0905556	0.0011147403194054512
1.1002961	0.001090441172551478
1.1108296	0.001044433694343606
1.1222395	0.0009304830477346964
1.134616	0.0008486349084226592
1.148057	0.0007697503131369194
1.1626688	0.0006660819358524103
1.178567	0.0005543468502655146
1.1958772	0.00043387611944276116
1.2147365	0.00029232970391904905
1.235294	0.00014465712289450907
1.2577123	1.0874219185415294e-05
1.2821687	0.00017247317798343303
1.3088566	0.00033107935775936485
1.3379872	0.00048119394095993127
1.3697909	0.0006237651281920558
1.4045191	0.0007642466348643923
1.4424466	0.0008877587507430123
1.4838734	0.001003056517593023
1.5291271	0.0011343011050459944
1.5785656	0.0012703432166026876
1.6325801	0.001399334423277689
1.6915977	0.0015185689440015016
1.7560852	0.0016210316311739536
1.8265527	0.0017080354467516607
1.9035575	0.0017803395435442813
1.9877087	0.0018367129950952507
2.0796719	0.0018871938413122901
2.1801746	0.0019228879508621263
2.2900115	0.0019516900355834776
2.4100515	0.0019764640845568175
2.541244	0.001998670422378543
2.6846266	0.0020172170499431663
2.8413335	0.0020370589809754116
3.0126042	0.0020615731581697743
3.1997932	0.0020879883110999364
3.4043812	0.0021164562981364735
3.6279864	0.002145917146462335
3.8723772	0.002200680407999157
